tweet_id,tweet_url,tweet_text,class_label
1467520222055878658,https://twitter.com/user/status/1467520222055878658,"Advertencia del Banco de España: saldremos de la crisis con un agujero ""estructural"" de 60.000 millones, por @SorianoDomingo https://t.co/55gL2LqhDK a través de @libre_mercado",0
1433042980487770115,https://twitter.com/user/status/1433042980487770115,El inicio de curso político de Sánchez será la factura de la luz que reciban los españoles este mes de septiembre. https://t.co/vrFVNdiIyr,0
1448522117763510272,https://twitter.com/user/status/1448522117763510272,- El PP no tiene nada que negociar con Sánchez. - En el PP estamos dispuestos a negociar con Sánchez. https://t.co/hhhAeXbNMr,0
1443522391825600512,https://twitter.com/user/status/1443522391825600512,"Quienes enfermaron a causa del amianto no eran conscientes de que todos los días, mientras trabajaban para ganarse el sustento personal y familiar, se exponían a una sentencia de muerte segura.   Urge compensar a las familias y víctimas por muchas razones:",0
1449831140718784514,https://twitter.com/user/status/1449831140718784514,La gestión del patrimonio verde local es clave para mitigar los efectos del cambio climático en municipios. https://t.co/hffZKFSUEs,0
1445475641261006850,https://twitter.com/user/status/1445475641261006850,Deporte=#inclusión Deporte=#solidaridad Partido benéfico @UDLP_Oficial @UDGTenerife Todos con #La Palma!! #FuerzaLaPalma https://t.co/YBWLCMoC43,0
1454368956245020677,https://twitter.com/user/status/1454368956245020677,"👉 ⁦@Santi_ABASCAL⁩ denuncia la aceptación de la violencia contra ⁦@vox_es⁩ y su ocultación en los medios de comunicación: ""¿Cuántos de ustedes conocen a Estefanía?"" #SoloQuedaVox https://t.co/LJKLm47j9L",0
1462103841160245250,https://twitter.com/user/status/1462103841160245250,"Esta mañana en el Mercado de Rubí, apoyando a la España que madruga. Con ⁦@Vox_Rubi⁩ @vox_barcelona ⁦@nereandresa⁩ https://t.co/3cphywE3kK",0
1450788875027324935,https://twitter.com/user/status/1450788875027324935,"Antes el sectarismo de la administración socialista del #SESCAM, @vox Protesta ante el Sescam por la suspensión de empleo y sueldo a dos médicos militantes de Vox https://t.co/RLr8PozbEP vía @elespanolcom",0
1442134757207334912,https://twitter.com/user/status/1442134757207334912,"Una semana y media después de que el Gobierno de Sánchez aprobase medidas para bajar la factura de la luz, tenemos el domingo más caro de la historia.   Es un fracaso del Gobierno que los españoles no se pueden permitir. https://t.co/quQqM4TQOl",1
1462917465957089288,https://twitter.com/user/status/1462917465957089288,Unidas Podemos traslada su malestar en el seno del Gobierno por la represión policial a los huelguistas de Cádiz | Público https://t.co/GN2wosXFOR,0
1443165420295540737,https://twitter.com/user/status/1443165420295540737,🏚️La #LeyAntiokupación de @populares resuelve todas las circunstancias colaterales del fenómeno de la #okupación: ☑️okupación como delito penal ☑️defensa de la propiedad privada ☑️garantía de seguridad ciudadana ☑️protección contra mafias ☑️restricción de derechos a delincuentes https://t.co/HIg6ZYRP9E,0
1437808154973249540,https://twitter.com/user/status/1437808154973249540,El incendio de Sierra Bermeja (Málaga) ha arrasado 9.670 hectáreas https://t.co/CJhRneeWk5,1
1458027118898647041,https://twitter.com/user/status/1458027118898647041,Sabíamos que Argel pondría condiciones. Ahora prohíbe a España revender su gas a Rabat.   También exige compras garantizadas por un tiempo superior al que España dispone en su plan de descarbonización.  Este Gobierno nos obliga a ser vasallos energéticos.  https://t.co/PDkLPYmJra,1
1440771840826241025,https://twitter.com/user/status/1440771840826241025,Y todos tenemos una amig@ invisible  …que te dice cómo finalizar la intervención con una frase de @perezreverte …muy apropiada para los tiempos políticos que vivimos!!😉 “Solo los idiotas creen que los de su bando son los buenos” #delitosdeodio https://t.co/90hY5kagPF,0
1450073891465007107,https://twitter.com/user/status/1450073891465007107,"Habrá que ver si, al final, serán los votos del PP los que convertirán al ministro de los indultos en miembro del Tribunal Constitucional.   El pacto del bipartidismo progre, cada día más cerca. Unos y otros insultan a sus votantes con tal de repartirse las carteras. https://t.co/kGAwgiVldN",0
1440925067366608896,https://twitter.com/user/status/1440925067366608896,"Vale, y ahora la realidad:  -El ardid es del PP, que pregunta sobre energía a una ministra no competente, sabiendo desde el 14S que la titular está en Consejo Europeo en Eslovenia.  -Ninguna pregunta se elude. Se aplazan una semana las dirigidas a ministros en viaje institucional https://t.co/C4wI4qfaoc",0
1450923581710479368,https://twitter.com/user/status/1450923581710479368,Pedro Sánchez mira a los ojos a Abascal y le dice una de las cosas que más podrían dolerle https://t.co/AaxEfYxCzF,0
1434944861195620361,https://twitter.com/user/status/1434944861195620361,Hoy la @FundDiagrama nos ha presentado sus proyectos sobre atención integral de personas vulnerables y en riesgo de exclusión. Su labor es encomiable. Enhorabuena. https://t.co/njD98GLIvL,0
1437503261569953792,https://twitter.com/user/status/1437503261569953792,"""Estaré en la mesa de diálogo con #Cataluña y la lideraré"". Pues está claro no? @sanchezcastejon #TDPedroSánchez",0
1444230544112422914,https://twitter.com/user/status/1444230544112422914,@populares Escuchando a nuestros alcaldes https://t.co/slRWZgHHer,0
1440609865022332932,https://twitter.com/user/status/1440609865022332932,".@JVMariBoso es la voz de las reivindicaciones justas,con rigor, sin soflamas ni propaganda. La voz de la mayoría de ciudadanos de Balears,voten a quien voten.  No aceptamos que el factor de Insularidad sea un trilerismo presupuestario y exigimos el regimen fiscal que prometieron https://t.co/UF8298Laui",0
1459128412002467841,https://twitter.com/user/status/1459128412002467841,"La oficialidá ye una llucha de décades y de muncha xente que dio y da la cara, el so tiempu y les enerxíes por ello. Esta reforma del estatutu d'autonomía ye un momentu clave, nel que toca facer les coses con cabeza y poniendo per delantre lo común.",0
1463209988231516168,https://twitter.com/user/status/1463209988231516168,25N Día internacional contra la Violencia de Género https://t.co/miJ8wb7aoS,0
1463066827181936644,https://twitter.com/user/status/1463066827181936644,"Eunice Newton Foote, la científica olvidada que descubrió cómo se calienta la atmósfera https://t.co/pYWLagNxjp",0
1464301298766028803,https://twitter.com/user/status/1464301298766028803,Álava rebaja en ocho kilos los residuos generados por cada habitante en el último año. https://t.co/PuDe28cZWm,1
1440300689280753665,https://twitter.com/user/status/1440300689280753665,"La gestión de la crisis en La Palma no acaba cuando la lava llegue al mar. Terminará cuando reconstruyamos todos los destrozos provocados por la erupción del volcán. Ahí va a estar el Ejecutivo central: con la isla, con sus ciudadanos y ciudadanas y con el Gobierno de Canarias. https://t.co/x7wt6k1HbJ",0
1456309472767393800,https://twitter.com/user/status/1456309472767393800,"🏛️El @Congreso_Es ha rechazado las enmiendas a la totalidad a los #PGE2022, unas cuentas con las que los españoles pagamos con nuestro futuro que Sánchez siga en La Moncloa. Afortunadamente, hay alternativa, que es lo que ha representado la enmienda de @populares. #CreemosFuturo https://t.co/1xBn0HIrHN",0
1434480010778271747,https://twitter.com/user/status/1434480010778271747,"Señor @garciapage, su falta de escrúpulos y poca vergüenza, que manifiesta cada vez que habla, no tiene límites. 👉Está encantado de asignar 2000 pacientes a cada médico de familia en #Albacete. 👉Desde @vox_es🇪🇸 “ES UNA BARBARIDAD”. 👉⛔️DIMITA Y LÁRGUESE⛔️ https://t.co/ojrTWlVccu",1
1440996372845633536,https://twitter.com/user/status/1440996372845633536,"Querido @avtorresp, tu preocupación y tu emoción son las de todos nosotros. Un abrazo a todos los Palmeros en estos duros momentos. https://t.co/SFQ5RwYVvf",0
1440309760033636352,https://twitter.com/user/status/1440309760033636352,"Conmemoramos 30 años del Consejo Económico y Social (CES), una institución que se ha ganado a pulso el reconocimiento que la Constitución hace de su función.  Tener a Antón Costas al frente es una garantía de que esa labor asesora, socioeconómica y laboral, seguirá dando frutos. https://t.co/K6DJXykqyL",0
1466467545431646220,https://twitter.com/user/status/1466467545431646220,"Hoy el Congreso aprueba la Ley de garantía del poder adquisitivo de las pensiones, la cual apuesta por:  ✅La sostenibilidad económica de las pensiones. ✅La revalorización conforme a IPC. ✅Las pensiones presentes y futuras. ✅El fin de los recortes del PP.  #PensionesAseguradas https://t.co/hhZ7EwVxj5",0
1465963228551340032,https://twitter.com/user/status/1465963228551340032,El cambio climático acelera una de las corrientes más fuertes de la Tierra https://t.co/1NrJTabEJD,0
1464181716055216132,https://twitter.com/user/status/1464181716055216132,"Los premios IMPULSO reivindican el esfuerzo de innovación y sostenibilidad de la industria del motor en España.  Reclamamos flexibilidad laboral, bajar impuestos y que los fondos europeos no se retrasen más para un sector que representa 2 millones de empleos y el 10% del PIB 🚙 https://t.co/GsKFFG5f5I",1
1455123379825135617,https://twitter.com/user/status/1455123379825135617,"Se ha invitado a Barcelona a la cumbre del cambio climático, pero no a Madrid. En menos de 30 segundos Almeida te explica por qué 👇 https://t.co/8BKDKEnpoE",0
1461457325823344640,https://twitter.com/user/status/1461457325823344640,"“La experiencia ha demostrado que incluso bajo las mejores formas de gobierno, los encargados del poder, con el tiempo y por operaciones lentas, lo han pervertido en tiranía”(Thomas Jefferson)  Otras veces por operaciones rápidas y en muy poco tiempo.",0
1433321797198434304,https://twitter.com/user/status/1433321797198434304,La impotencia del oportunismo y el personalismo por encima de los proyectos comunes. https://t.co/9IgE5dbFXe,0
1446824833317212165,https://twitter.com/user/status/1446824833317212165,🐸 Mensaje a todos los b0ts de calidad:  🤑 A las 17:00 aquí para lo de la paga.   #VIVA21 🇪🇦 https://t.co/gWioeawlUt,0
1462369773900247041,https://twitter.com/user/status/1462369773900247041,"🙁🙁 Hoy es un día triste. Ha muerto Escohotado. Un cerebro con patas q despues de 80 años de adquirir conocimientos,  decía: ""no tener otro estímulo que la autoaclaración, ni brújula distinta de averiguar cómo nace y acaba cada cosa"". Estos mediocres-vagos chupa tetas 👇👇",0
1445309746018455555,https://twitter.com/user/status/1445309746018455555,"No se agobie por la crisis climática, ¡enójese! La ira es más eficaz que la ansiedad y la depresión para luchar contra este problema. https://t.co/HAChpl4eoR https://t.co/uDDPGmsG8I",0
1454725408037998592,https://twitter.com/user/status/1454725408037998592,"Bambú, todo lo que debes saber de la planta de los mil usos https://t.co/ZHcywuUSFt https://t.co/qBuXVArpRx",0
1466353877293449220,https://twitter.com/user/status/1466353877293449220,"👉 Arranca la 24ª Asamblea de la @UNWTO con la ministra @MarotoReyes.  ✈️ La pandemia ha influido en la forma de viajar. Es el momento de diseñar el turismo de FUTURO.  📸 Con @pedrosaurag de @paradores, Miguel Sanz de @Turespana_ y Pablo Gardenia e Ignacio Díaz de @mincoturgob. https://t.co/7qivgiiyyc",0
1435870573142413313,https://twitter.com/user/status/1435870573142413313,"Última excusa del PP para mantener el sabotaje institucional:  Pretenden que el modelo de la minoría para elegir el CGPJ se imponga sobre el modelo vigente de la mayoría  Quieren cumplir la ley solo cuando les viene bien  Su problema no es con el Gobierno, sino con la democracia",0
1435505838437847043,https://twitter.com/user/status/1435505838437847043,¡¡Feliz Día de Asturias!! https://t.co/eN2LbDu4Q7,0
1464251842540589060,https://twitter.com/user/status/1464251842540589060,La #CooperaciónDescentralizada aporta singularidad y valor añadido a la #CooperaciónEspañola El trabajo conjunto y coordinado de nuestras Agencias Autonómicas es fundamental y suma a esa pluralidad que nos enriquece. En #Cáceres con grandes compañer@s #DeLaCrisisSeSaleCooperando https://t.co/84ZMxls9De,0
1458355975354818560,https://twitter.com/user/status/1458355975354818560,"Con las horas se me olvido contarles algo ayer. ¿Saben ustedes que varios altos cargos de la Generalidad ,sección educación ( buenas maneras, pocas), se negaron a acompañar la ofrenda florar de la delegación española? ¿Porque ponía “Kingdom of Spain”?… https://t.co/LiY2SYZeHx",0
1435647515735506951,https://twitter.com/user/status/1435647515735506951,La agresión en Malasaña:  -La victima esta mañana ha confesado que esas heridas fueron consentidas. Se las habría hecho una persona con la que había mantenido relaciones.   Podría suponer un delito de simulación de delito contemplado en el código penal...  https://t.co/yEkmJNtyDz,0
