tweet_id,tweet_url,tweet_text,class_label
1435221112426835968,https://twitter.com/user/status/1435221112426835968,"""Son precisamente razones de oportunidad política las que han llevado al PP a bloquear durante los tres últimos años la renovación del órgano de gobierno de los jueces"", vía @el_pais https://t.co/rBHygtVlWI",0
1453575375032930309,https://twitter.com/user/status/1453575375032930309,En @elconfidencial: Guía para reclamar: quién puede hacerlo y los plazos https://t.co/RAlE3SWAkZ,0
1460528758750912512,https://twitter.com/user/status/1460528758750912512,"Cazado #MorenoBonillaMiente Lo delata el vicepresidente de la Junta de Andalucía.   Juan Marín: ""Como Gobierno no nos interesa aprobar los Presupuestos en año electoral, es estúpido"" https://t.co/KQeHT0rKM8 vía @HoyporHoy",0
1439483257247223809,https://twitter.com/user/status/1439483257247223809,"La falta de una cultura ecológica para dimensionar, no sólo la cantidad de años que tardará en desintegrarse la basura, sino la gran cantidad de lugares que se verán contaminados por grandes cantidades de estos residuos hace del #littering una verdadera problemática. https://t.co/DRhLbUzfpy",0
1437060040809197568,https://twitter.com/user/status/1437060040809197568,Lo q no pase en #MonzaGP,0
1433468424911458309,https://twitter.com/user/status/1433468424911458309,"Desde la Secretaria de Estado de Cooperación acercamos las líneas y desafíos, presente y futuro de la @CooperacionESP a la 73a.promoción de la Carrera Diplomática. Primera promoción paritaria de la Historia. Bravo por ellas 👏🏽👏🏽 #PoliticaExteriorFemenista #TuPuedesSerDiplomatica https://t.co/ptFUMmV9Ud",0
1457317911148720138,https://twitter.com/user/status/1457317911148720138,"La llei de vivienda que llogramos dientro del gobiernu central ha de servinos de marcu n'Asturies. Vivienda digna, nengún desagospiu ensin garantía habitacional, regulación de los alquileres y movilidá y aumentu del parque públicu.   Falamos de derechos, non de beneficios. https://t.co/xhsxkiVOyc",0
1461988247484121095,https://twitter.com/user/status/1461988247484121095,Más espacios sin humo  Más espacios de respeto   Más espacios de convivencia   👉🏻Avanzamos en la prohibición de fumar en los espacios públicos compartidos al aire libre https://t.co/YL68vsqh9j,0
1442799046255681537,https://twitter.com/user/status/1442799046255681537,La UPM desarrolla un algoritmo para prevenir incendios forestales https://t.co/iVJvcb57EH,0
1463817097251799044,https://twitter.com/user/status/1463817097251799044,"Los seres vivos de los mares ingieren el plástico a propósito, y la razón está muy clara: olor a comida. Un estudio ha desmostado que la reacción de esta basura con el agua salada genera un aroma similar al krill. https://t.co/p0TjxkAXlH",0
1442192350093135872,https://twitter.com/user/status/1442192350093135872,"Calentamiento global y circulación atmosférica, un gran efecto dominó https://t.co/QPZzpTkp8e https://t.co/LREOH2xFr4",0
1459845073814933504,https://twitter.com/user/status/1459845073814933504,"¿Cómo no van a estar envalentonados los separatistas para atacar al TC y al Tribunal de Cuentas si PP y PSOE los mangonean y desprecian de esta manera?  Aquí nuestra propuesta para reforzar las instituciones, despolitizarlas y garantizar la meritocracia👇 https://t.co/YiWVAqTshl",0
1449366828619284482,https://twitter.com/user/status/1449366828619284482,Muchas gracias a los diputados @javier_merino y @oscargamazo por su visita y trabajo en #Sevilla Saldrán grandes enmiendas a los #PGE2022 en materia de deporte para la provincia. https://t.co/HwJRLcnWGX,0
1465242042406158336,https://twitter.com/user/status/1465242042406158336,"De nuevo los precios suben un 5,6% en noviembre, y sin duda va encarecer de nuevo la cesta de la compra, que unido con la subida de la traiga eléctrica hace difícil llevar a fin de mes, además se dispara el gasto en pensiones en 3.500 millones en 2022.  https://t.co/YZM6mSbpkP",1
1458023659533131780,https://twitter.com/user/status/1458023659533131780,"Hoy en @socialistes_cat y gracias al empuje y liderazgo de @SonyaGuerraLpz estamos de jornada  “Contra el machismo, con hombres feministas”. @Miguel__Lorente empieza con una clase magistral. “El machismo no es conducta, es cultura”. https://t.co/Mbamm5cUzD",0
1437143109431869441,https://twitter.com/user/status/1437143109431869441,"6/Además de cargar contra Ekaizer y contra mí, Cebrián embiste contra otros críticos de la monarquía como J. Pérez Royo o @agarzon   ¿La razón? Que no aceptemos que su rey trajo la “reconciliación” entre “vencedores y vencidos” y “una “de las democracias más completas q existen” https://t.co/7NzkygCm26",0
1446153172498649091,https://twitter.com/user/status/1446153172498649091,✔️ @Ortega_Smith celebra el 450 aniversario de Lepanto en un simbólico lugar de Ciudad Real https://t.co/SIbI7xnUkA,0
1462096253588840455,https://twitter.com/user/status/1462096253588840455,"El futuro del PSOE está en nuestros jóvenes. Apostar por ellos, escuchar sus inquietudes y dar solución a sus problemas están entre nuestras prioridades. #RenovarParaAvanzar https://t.co/OVvvjTK52J",0
1443680206561099784,https://twitter.com/user/status/1443680206561099784,🚆 RENFE y el Gobierno venden que “incrementan” las frecuencias en Valladolid 👉🏻 la realidad es que 18 meses después el recorte de frecuencias por el Covid no se ha revertido  🔵 Hoy hemos preguntado por escrito a @mitmagob hasta cuándo https://t.co/IYBIk82NVf,0
1436255106140446721,https://twitter.com/user/status/1436255106140446721,"Más psicólogos y psiquiatras o luchar contra el estigma social de la salud mental es la mejor forma de frenar los suicidios, principal causa externa de muerte en los jóvenes. Hoy, Día Mundial de la Prevención del #Suicidio, seguimos recordando la importancia de la #LeySaludMental",0
1464367406139199496,https://twitter.com/user/status/1464367406139199496,Ya en Burgos. Mañana congreso de @PSOE_CyL. Un partido comprometido con un futuro mejor para su gente. https://t.co/xgdbirApy3,0
1438055297805955074,https://twitter.com/user/status/1438055297805955074,"⚡ @Santi_ABASCAL a Pedro Sánchez:  ""Va a una mesa de negociación con golpistas y la moneda de cambio es España"".  #SoloQuedaVox https://t.co/YAqeO0mr5n",0
1444397202022014980,https://twitter.com/user/status/1444397202022014980,"Los líderes del PP en la oposición piden paso: «Senyor pirotècnic, pot començar la mascletà»  #CreemosEnEspaña @populares  https://t.co/x13sUirbJI vía @ABC_CValenciana",0
1466680700699127813,https://twitter.com/user/status/1466680700699127813,Ayer aprobamos la ley de cadena alimentaria que prohíbe la venta a pérdidas. Los presuntos defensores del mundo rural (PP y VOX) votaron en contra de una ley en favor de agricultores y ganaderos. Tomen nota. https://t.co/Qa9p91eokJ,1
1465230613120757762,https://twitter.com/user/status/1465230613120757762,"Hoy en las jornadas sobre legislación del cannabis nos acompañará Augusto Vitale, uno de los impulsores de la regulación en Uruguay. ¡Un lujo!   ""España necesita dar una respuesta a un aspecto tan normalizado como el uso de cannabis"" https://t.co/s2MPPLIoSP vía @eldiarioes",0
1433664449261580324,https://twitter.com/user/status/1433664449261580324,Agosto termina con la segunda mayor destrucción de empleo en un día de la historia https://t.co/eaU00keFCI vía @voz_populi,1
1435544210887876613,https://twitter.com/user/status/1435544210887876613,"Hoy visita y jornada de trabajo en Huesca. El @pphuescar muy preocupado por el futuro del sector primario del alto Aragón ante la deriva ideológica del Gobierno, más del 30% de su PIB está ligado a la agroalimenatcion fundamentalmente ganadera https://t.co/EKP3eTw2KE",1
1441448319914491930,https://twitter.com/user/status/1441448319914491930,El Grupo Socialista impulsa la aprobación del Plan Estratégico de Salud y Medio Ambiente https://t.co/pY3sX39URT via @PSOE @gpscongreso,0
1467821628109242372,https://twitter.com/user/status/1467821628109242372,La democracia es hoy un lugar mejor para las mujeres gracias a luchadoras como Ana María Pérez del Campo. https://t.co/DdKVsyow62,0
1465369255050981389,https://twitter.com/user/status/1465369255050981389,"Es urgente repensar nuestro primer nivel de acceso a la asistencia sanitaria: la atención primaria ha de ser el eje vertebrador de un sistema que debe reorganizarse, transformarse y adapatarse. @abc_salud https://t.co/TkGmPx9PX1",0
1439968356799590402,https://twitter.com/user/status/1439968356799590402,🗞Ya podéis leer la entrevista que me hizo @eldiariomurcia sobre la actualidad política de la Región de Murcia: “En cualquier otra comunidad autónoma las imágenes de un ecocidido como el del Mar Menor llevarían a una fuerte crisis política” https://t.co/H834pm6D12,0
1458330201536991235,https://twitter.com/user/status/1458330201536991235,España se ahorrará 1.200 millones al refinanciar el peor bono de la crisis - https://t.co/XQpEJx7FOX https://t.co/vCGWl9zw7W,1
1452328489898631169,https://twitter.com/user/status/1452328489898631169,Encuentro @nnggcadiz liderado por @fran_morenog   Jóvenes que trabajan por un presente y futuro mejor para la juventud de nuestra tierra con @pablocasado_ @JuanMa_Moreno y @brunogleon   @bea_fanjul @ppcadiz @GPPopular https://t.co/7xTDKfHzT7,0
1462509368361070593,https://twitter.com/user/status/1462509368361070593,Gran mañana de domingo en la Plaza de la Merced ( Málaga).  Gracias compañeros por vuestro trabajo y por vuestro cariño.   Seguimos luchando 🇪🇸💪🏻💚 https://t.co/Wy9ObfnyIQ,0
1447254865919500292,https://twitter.com/user/status/1447254865919500292,"👉 Normalicemos, borremos estigmas y comprometámonos.   🟢 La #SaludMental es uno de los retos más importantes a los que nos enfrentamos como sociedad.  👏 El Gobierno presenta un Plan de Acción con una dotación de 100M€.  #DiaMundialdelaSaludMental  https://t.co/KoKSRSe5Wz",1
1466066587941838857,https://twitter.com/user/status/1466066587941838857,"🆘🚛La situación que padecen los transportistas de mercancías es insostenible. Mientras, el Gobierno no hace nada para ayudarles y ni siquiera los escucha. La desesperación hace que hayan convocado un paro para los próximos días 20, 21 y 22 de diciembre.  https://t.co/ArLI5B0Ebb",0
1434926777219141643,https://twitter.com/user/status/1434926777219141643,"Ya vamos con una semana de retraso a lo anunciado por el Gobierno, cada vez que dicen algo además de generar falsas expectativas incrementan la incertidumbre existente al respecto.  https://t.co/Dq9OXiIdYa",0
1458373954570264578,https://twitter.com/user/status/1458373954570264578,"Tenemos motivos  para sentirnos orgullos de lo conseguido entre todos.  👉El éxito de la vacunación y la recuperación es un éxito colectivo. Y es un orgulloso ver cómo en 🇪🇸 se están haciendo las cosas bien.  Y lo conseguiremos, a pesar del boicot del PP. A pesar de su fatalismo. https://t.co/hbPJSgw6tX",0
1441008899616911362,https://twitter.com/user/status/1441008899616911362,Nueva entega que podéis ver en: https://t.co/GZl3oismbO https://t.co/bDexOqCoo7,0
1466023599811272712,https://twitter.com/user/status/1466023599811272712,Hemos avanzado mucho en la lucha contra el #SIDA y afortunadamente la situación de quienes lo sufren hoy no tiene nada que ver con lo que padecían hace unas décadas. Pero queda mucho por hacer. Contra los estigmas y por una apuesta mayor por la investigación.  #DíaMundialDelSida https://t.co/jrtNY3aFsc,0
1447688468780486658,https://twitter.com/user/status/1447688468780486658,Cs cumple el deseo de Sánchez: rechaza la comisión de investigación que lo acorrala por el 'caso Ghali': https://t.co/kHC8kxWKW5  Y esto es lo que pasa cuando el PP se reparte la Mesa del Congreso con la izquierda.,0
1433437834216624129,https://twitter.com/user/status/1433437834216624129,Y Sánchez y ⁦@agarzon⁩  sin hacer nada. Que tíos!!! Nuevas subidas de la luz en el horizonte: el choque entre Argelia y Marruecos encarecerá el gas https://t.co/veHskKbalF,0
1455902050659753988,https://twitter.com/user/status/1455902050659753988,"El debate más importante para los intereses de los españoles que son los #PGE2022  Y El escaño de Sánchez, vacío! #LaAlternativaEsPP https://t.co/CZmlP2MnUY",0
1456221798849081349,https://twitter.com/user/status/1456221798849081349,"Mientras nuestro presidente del Gobierno se dejaba la piel en Europa para conseguir un plan de impacto positivo, ¿a qué se dedicaba Casado?   ❌ A poner palos en la rueda.  🏛️ @Hectorgomezh ⁦@gpscongreso⁩ #Avanzamos_ #PGErecuperaciónJusta https://t.co/FEJhFDQHdb",0
1453027226115579907,https://twitter.com/user/status/1453027226115579907,"Mañana seguiré recorriendo el territorio dando voz a los catalanes silenciados y abandonados por el separatismo y la izquierda.  ¡Recuperemos nuestros barrios!  📅 Miércoles 27 Octubre (Mañana).  🕒19:30h.  📍Badalona,Plaza Antonio Machado.  #BarriosSeguros https://t.co/aTUm0BMmvZ",0
1447827649485750274,https://twitter.com/user/status/1447827649485750274,Hoy 12 de Octubre en Gerona Grandes   @gerona_vox  @AlbertoTPaneque  @IgnasiMulleras https://t.co/d0u73kYz8j,0
1437798292948242442,https://twitter.com/user/status/1437798292948242442,"Procesados por terrorismo miembros de los CDR a los que jalea el Govern de Cataluña, los socios de Sánchez con los que se sienta mañana en una mesa de amnistía y autodeterminación.  El Gobierno nos mintió y ocultó que miembros del PP éramos objetivo.  Exigimos responsabilidades. https://t.co/Uia9K9sCw6",1
